# e =  0.1936880000
# p =  0.0320607252
# s =  1.5655275900
# T =  0.1441997743
  3.7311336953324719E+00  6.1202442606658609E+00 -4.1194524879168783E+00 -6.4635642424182377E-02  2.6267407505283231E-02 -2.6441517042989731E-02  5.3988681812299133E-01 -6.0371508741780489E-01  1.0308145676516582E-03  9.3373777318236650E-03  6.9521447474618654E-03  2.0033310613783654E-02  2.6343620979107085E-03 -9.5121147491181290E-03 -9.5191336681386199E-03 -5.4892459498295200E-03
  3.5830612474548369E+00  1.1090736232791336E+00  7.1868222221142251E+00  7.5245362443344033E-01  4.7197936222832132E-01  8.0000000000000004E-01  8.4570016563035089E-02  6.1317100460276219E-01  2.9146756966333871E-03  2.2924285419088086E-03  4.2384405630237548E-03  3.9204295927711278E-03  5.2277218981616833E-03  6.0274908308167912E-03 -7.0269576251215113E-03 -6.3340456760085156E-03
  3.5801084147768716E+00 -1.0006542056167700E+00  7.6390132930052559E+00  3.9591742883382075E-02 -1.6389893547525036E-01  8.0000000000000004E-01 -1.7360332833499484E-01  7.6424908700550898E-01  1.1868874678588055E-03  5.2378002353445135E-04  1.3057441103986249E-03  5.3131107200711791E-03  1.5187497394785743E-03  1.4019391159472714E-03 -5.5341263340441746E-03 -3.8364347961899769E-03
  3.7536670861827961E+00 -1.9427855870656445E+00 -6.0431300941152619E+00 -1.1104483565737011E-02  5.1108347306934448E-03 -6.7797999220610364E-03  7.6200216639473826E-03 -7.5802314600747689E-01  5.2084739510238620E-03  4.6509703423588730E-03 -6.8251346535959274E-03  4.4842663250973924E-03 -6.0971503848955399E-03  8.9501652626469974E-03 -8.2714747180341868E-03 -5.2570396723223382E-03
  3.5452300083821306E+00  2.2502612302214819E+00  6.3696353502571217E+00  3.2202942491118897E-01  2.6563118067847680E-01  1.8774533775592023E-01  3.8452088107889593E-01  3.8580833653260610E-01  1.1730805813271177E-03 -1.4153182648996154E-04  2.6207072720158342E-03 -3.2310321542796164E-03  2.1305150207880262E-03  4.9774611774986433E-03 -5.8598304968731512E-04 -5.6157845624940379E-03
  3.5813821463206903E+00 -3.0259346210004736E+00  6.9206749651905017E+00  3.0822308412442778E-01 -4.0008127702011836E-01  8.0000000000000004E-01 -2.1527621580703754E-01  7.4809233476009784E-01 -4.7529084898341987E-04 -1.5492064355551091E-03 -1.5889430080125849E-03  8.8683829001247501E-03 -7.5802693935183316E-04 -3.1646437341074358E-03 -6.2156491741390367E-03 -4.4171846506970720E-03
  3.7536670861827961E+00 -2.0794021651665036E+00 -6.0431300941152619E+00 -1.5410802854641092E-02 -5.1108347306934448E-03 -9.4090066750311882E-03 -1.1764372175483446E-02 -7.6116799746432173E-01  5.1043143444143508E-03  4.6606467150981656E-03 -6.7244194636495091E-03  4.5111446898424799E-03 -6.1596786017684780E-03  8.8680070746721042E-03 -8.3200065670108771E-03 -5.2717235045471149E-03
  3.5602840900510699E+00 -4.2304126617333617E+00  6.2244540687665451E+00  1.1580076524048141E-01 -1.7363033041142945E-01  1.7995989357672981E-01 -4.3185621900013715E-01  6.2384745757532367E-01  2.7512001006512231E-03 -4.0844306262279115E-03  1.7612879370802320E-03  4.4990090781688186E-03 -3.7237587346389081E-03  3.3427550172757185E-04 -2.1114561348071340E-03 -6.1924839769597721E-03
  3.9703878949599396E+00  7.7187422292044516E+00  1.1208692705126195E+00 -1.9935931222019804E-01  6.7165905572379248E-01  2.2993260896756940E-01  7.0384485671917374E-01  9.3086034223030911E-02  7.5209605029105057E-04  9.7863082713788561E-04  4.1751915706733532E-03  1.1634013260130372E-03  6.5705348681702616E-03  7.4547682906771573E-03 -7.9007472595910080E-03 -4.3960920895711941E-03
  3.9799827335002158E+00 -7.7931466520154862E+00  9.9962645539943640E-01  3.2070340288266191E-02 -8.0000000000000004E-01  3.7046061051660757E-02 -6.1256973828488648E-01  9.8256446633395084E-02  2.8907666504571572E-03 -3.7425806097767947E-03 -4.3281529094931772E-04  4.9654458453863830E-03  7.2707851643182204E-04  3.0460526695266369E-03 -5.1502042019388400E-03 -3.1147949833937780E-03
  3.9799719120124992E+00 -7.7919313885485799E+00 -9.9965034593595004E-01  1.8948483909798947E-02 -8.0000000000000004E-01 -3.8017704996421160E-02 -6.3767705111334649E-01 -2.1505656448044727E-01  1.3883887524337478E-04 -4.1994414713056322E-04 -1.8991545488780893E-04  1.8163119582096062E-03 -1.8266531470856010E-03  5.7739568298827556E-03 -7.4691480276848675E-03 -2.6298921389683108E-03
  3.9664719078595372E+00  7.8311377707925889E+00 -1.1108456569559344E+00 -1.5134130561829939E-01  6.8981305526786141E-01 -1.3205446148872374E-01  7.5759398201368489E-01 -1.5210156617624915E-01 -1.0966987964364564E-03 -1.2367464188171807E-03  2.9790235773303176E-03 -1.2450827148839175E-03  5.0194607658053791E-03  7.4210178674377512E-03 -7.3072538406053072E-03 -3.6518245629969404E-03
  4.0762013177178655E+00  8.1757413646555168E+00  2.7476466186378751E-01 -2.1729382485774196E-01  1.2834094427620751E-01  8.2087749331680018E-02  7.6599680838003137E-01 -5.2807976654017569E-02 -2.4044492038888584E-03 -2.8674364315042162E-03  3.3716655895957093E-03 -3.2986493571206380E-03  5.4327440743765594E-03  9.9396661818204630E-03 -9.0718618613527518E-03 -4.5961116874977609E-03
  4.0762013177178655E+00  8.1757413646555168E+00 -2.3589883011903723E-01 -1.8655732046591850E-01  1.1018694473213866E-01 -8.2087749331680018E-02  7.7176256898786644E-01 -1.0484021163007595E-01 -2.9562696353824893E-03 -3.6311067373963812E-03  3.4037447435041495E-03 -4.3311488564212698E-03  5.4694970396747828E-03  1.0469503367311252E-02 -9.1210161746316139E-03 -4.5296415523534183E-03
  4.0104731034894670E+00  5.9841724313616673E+00  3.9389169787061111E+00  2.6121447753103141E-03  4.5585675571538163E-02  1.2138730661110222E-02  3.2457819195221627E-01  6.8659634473909459E-01  2.2494954010809413E-03  3.5977528195166816E-03  1.6097856183641848E-03  5.1139026370329455E-03  2.7126456330904395E-03  1.2231429066600096E-03 -4.1136674598003502E-03 -5.8323112566200140E-03
  3.9779641951425933E+00  6.7114001920254065E+00  2.9424081187873652E+00  1.6785176524348583E-01  7.5441432442846201E-01  5.6839025201563798E-01  4.8126550023292936E-01  4.8999763729525453E-01  2.3734147552786221E-03  2.3986135958039721E-03  2.7368492970738859E-03  1.6265799283785220E-03  3.2171986463712418E-03  3.3037870394591762E-03 -2.5773876632530497E-03 -5.5627897510277429E-03
  3.9780939493109733E+00 -7.1951274327672605E+00  3.0325516853364762E+00 -3.0505949774815511E-01 -8.0000000000000004E-01  4.2687786930376026E-01 -5.9175894228227088E-01  4.0572551995305967E-01  6.4889393170743329E-03 -1.0184314794150958E-02 -1.6785053784181610E-03  1.6047575608793864E-02  2.9372742540190355E-03  2.2399706136667935E-04 -9.8946718342346161E-03 -3.1153435549386519E-03
  3.9799305411442760E+00 -7.0925341171977525E+00 -3.0000857518006354E+00 -2.5751289816650424E-02 -8.0000000000000004E-01 -5.2143978375889932E-01 -6.6923291574312049E-01 -3.8188464733082450E-01  1.5695945637346376E-03 -2.4711016393191764E-03 -5.3037249670608315E-04  5.7067675247974726E-03 -3.5588296951799695E-03  1.0561919255581580E-02 -1.4737377301222937E-02 -3.8980653588434572E-03
  3.9775294342785790E+00  7.0940971545923217E+00 -3.0602045124372013E+00 -4.5283325993851165E-01  8.0000000000000004E-01 -4.3023804901283624E-01  6.7205839214119178E-01 -4.2801334275878189E-01  3.3561025393102771E-03  6.1839389712662809E-03  1.3751094714437252E-03  1.0102400931380024E-02  9.9366791946118704E-04 -1.0314037125602148E-03 -5.7423130284848141E-03 -4.9259818066562933E-03
  3.9663403316198895E+00 -7.6928448461924814E-01 -5.8953919598013460E+00 -1.0233751931838239E-01  8.3235944412827764E-02 -6.0526789650826207E-01  2.2305843749642970E-01 -7.0844211976683047E-01  3.4607921413469123E-03  3.2526317168314507E-03 -3.8275631112225919E-03  5.2681443360016143E-03 -2.5979770525618451E-03  4.7291146965313365E-03 -6.5692946429034386E-03 -3.5938528236238352E-03
  3.9800255163754201E+00  9.9881929899557054E-01 -5.7534181787899463E+00 -5.7133305697661826E-02  3.0831428676070076E-02 -7.9999999999999993E-01  1.5926553389211445E-01 -7.2395913840552606E-01  5.0241702796213837E-04 -7.6441332381424975E-04  5.9066905770558059E-04  9.7743056830984117E-03  2.9689866192996431E-03 -1.4396555323444608E-03 -7.8683845561639612E-03 -1.2094642373004709E-03
  3.9559890148252288E+00  3.3289301787468464E+00  5.9358530933275357E+00 -8.7671831461306887E-02  5.0412581713797255E-02  5.1265261488247371E-01  6.1066822323511416E-01  2.8425867412719824E-01  1.3014983205316328E-03  1.0060302605931506E-03  2.2528113255140724E-04  1.7474773553020520E-03 -2.4069239455381994E-03  5.3519586848540012E-03 -5.8371666420437502E-03 -3.7429432659727840E-03
  3.9401399068518304E+00 -3.3833411080989353E+00 -5.9038086334535631E+00 -2.1787626576201366E-01 -6.9873782331477743E-02 -4.3830254678474728E-01 -1.6945662798442562E-01 -7.6100702517269947E-01  2.5163112096570450E-03  2.2226114867135464E-03 -3.5069561870941183E-03  3.8600145376372626E-03 -3.6640298363882179E-03  5.1487820301239374E-03 -6.5263975456900649E-03 -4.8183014873052835E-03
  3.9801025047740204E+00  3.0001213200531658E+00 -5.4681633949620947E+00  9.3457075192994732E-03  1.9730964225660227E-01 -8.0000000000000004E-01  7.0331795165366376E-02 -8.0776742640214438E-01  1.6231739414468008E-03 -4.2750867633530587E-03 -1.1657547571940427E-03  8.3444601749557198E-03  4.6967324000854503E-03  3.2456893262197613E-04 -7.0872013871317455E-03 -2.5920058710426643E-03
  3.9802220850991130E+00  4.9843616955214944E+00  4.9374343830603635E+00 -2.7682348323971706E-02  7.4958741828620279E-01  7.8786126933888989E-01  4.1161414042026584E-01  5.3369777588186029E-01 -3.7041472068263387E-03 -3.1179872219158776E-03 -6.2479329189129591E-03  1.4654489469974372E-02 -1.9105605959602399E-02  2.4703997286550572E-03 -2.0879438353748600E-02 -2.8839291788462455E-03
  3.9808240946642863E+00 -5.1214887252262074E+00  5.3559729771802296E+00 -1.8322026477799475E-01 -4.9959493609028549E-01  7.2575136316451416E-01 -5.8619128088234684E-01  4.5112845625347625E-01 -1.7383590410796927E-03  3.9798944916893900E-03 -1.1452931304449597E-03 -7.2355830554021033E-04  1.1358995973053955E-02  1.1729213996142613E-02 -1.2860865254385876E-02 -3.7215435204110475E-03
  3.9811980627318766E+00 -4.9888149818488685E+00 -5.1433633217791321E+00 -2.0865731857265490E-01 -5.5198573291264785E-01 -8.0000000000000004E-01 -4.5730317790597380E-01 -6.3213687906404892E-01  2.4293539026488961E-03 -2.5826227432528851E-03 -1.6320264099943551E-03  5.1224187921320077E-03  5.1138489783966008E-04  2.0244844035528387E-03 -4.7405074777323464E-03 -5.0368255714011989E-03
  3.9783070168736505E+00  5.0659419296541293E+00 -4.8809501439112957E+00 -4.3379390824302522E-01  2.5494019969846915E-01 -8.0000000000000004E-01  3.5259013586361776E-01 -7.4749716932259069E-01  4.4369970717417512E-03  4.9982138590699242E-03 -2.8244053782767193E-03  5.5324805539404094E-03 -2.6482240809413814E-03  2.4682139537356355E-03 -3.5758128992404029E-03 -5.3161130981479194E-03
  3.9963617544326064E+00 -6.3440275859296671E+00  4.3858793796408184E+00 -2.4972508154267808E-01 -3.0040506390971455E-01  2.7185056492730320E-01 -5.9798792434695958E-01  3.1908682507937131E-01 -9.8666325365341753E-04 -2.3315191032555853E-03 -1.1972536778110656E-02  1.0618973113476343E-02  2.0623969894093149E-02  1.8306575008481187E-03 -1.3582528973545950E-02 -1.4853455743478435E-03
  3.9815349041167254E+00 -6.2204163990672843E+00 -4.2227338381555093E+00 -9.0267789607569454E-03 -1.7814048475587435E-01 -1.7631700652740379E-01 -6.2632279967632831E-01 -4.6051218857789056E-01  3.7627563374202544E-03 -6.3538713962091320E-03  3.1758378905289824E-04  1.0152048766618491E-02  2.7466220015064417E-04 -1.1167178524974421E-03 -5.2861613063608483E-03 -5.1756757958607231E-03
  4.0058422781840308E+00  6.3099582812373756E+00 -4.3065922012349782E+00 -2.6725217321147066E-01  2.3368278495603079E-01 -2.3603035048164744E-01  5.4932695361234629E-01 -6.2350489801822129E-01  4.2090442528785839E-03  8.3425072039718419E-03  7.7874849211468028E-04  1.3188169039185288E-02 -1.7175085453652887E-03 -3.0327105610553832E-03 -5.9589850562999421E-03 -5.3840125947152455E-03
  3.9765910972676739E+00  1.0888036128031204E+00  7.1531853292287488E+00 -5.7343259369300947E-01  4.8347670509680457E-01  8.0000000000000004E-01  8.8001057536101379E-02  6.1982320003803415E-01  4.1620552894351178E-03  1.3184246757134202E-03  6.4101825749650187E-03  1.0213400609074615E-03  3.1159730321333370E-03  9.6602972287538613E-03 -6.5330943290555403E-03 -5.0186651839059602E-03
  3.9795273646577201E+00 -1.0051525638838772E+00  7.6434361068913672E+00 -6.0357343091372861E-02 -1.3543895215404922E-01  8.0000000000000004E-01 -1.4033971329547756E-01  7.5444620404282581E-01  1.3755874047845010E-03  7.4713622056797756E-05  1.8763779661517580E-03  3.5072258131737797E-03  6.5710248369988311E-04  2.6883720849455498E-03 -4.8377191085884402E-03 -3.2556318488667101E-03
  4.0229795052660382E+00 -1.7225293933763288E+00 -6.2048792672688808E+00 -2.2605260849008924E-01  1.4415834711494452E-01 -1.9473210349173803E-01  5.5591925372924421E-02 -7.7040778086149386E-01  6.5272978364871318E-03  4.3876854146221913E-03 -8.2282302553758659E-03  2.8016038169895990E-03 -5.4959531111386777E-03  1.0418969515722633E-02 -6.7386323029857134E-03 -4.9334529841434140E-03
  4.0189997862138069E+00  2.4136011122159440E+00  6.3259310421391337E+00 -5.1045678296604313E-01  2.4198040617019212E-01  2.8734738511752633E-01  4.0551627511982258E-01  4.4276632296707652E-01  3.2512034746554311E-03  1.0743498534184358E-03  5.4259046314035107E-03 -2.4115275202971661E-03  2.9533399029462635E-03  1.0131062766252559E-02 -4.5288237017639538E-03 -3.3936725553708243E-03
  3.9827145939048831E+00 -3.0172381016289562E+00  6.8098514675144930E+00  1.4209529735015108E-01 -5.2275805667783337E-01  8.0000000000000016E-01 -2.3649364000310319E-01  7.0839329773788640E-01  4.1663247322419871E-04 -1.8183592958495491E-03 -3.9970611022900062E-04  8.6202065318516999E-03 -2.3878567712945838E-05 -1.1697287250430175E-03 -7.0845438052824766E-03 -3.6310853887990225E-03
  4.0267147437425521E+00 -2.5358667144245994E+00 -6.2048007254266544E+00 -4.4892236199363122E-01 -1.4415834711494452E-01 -3.6169745321525271E-01 -5.9458063664229448E-02 -7.8252574247357443E-01  5.5651058135945423E-03  3.8035530658554043E-03 -7.1582253065315578E-03  3.0665754799483807E-03 -5.1873222007543830E-03  9.3110526191593698E-03 -6.8575123038912269E-03 -5.0339762376636083E-03
  3.9294706734318066E+00 -4.1101879407473261E+00  6.1005913251108872E+00  4.7400070678751322E-02 -6.7260102435114044E-02  7.4248636835485854E-02 -4.3655906297290920E-01  5.7497415168768817E-01  2.9596552170889101E-03 -5.2920069085010280E-03  1.2319243854117493E-03  6.3927895074129080E-03 -4.5387120473995507E-03 -1.2863951173218908E-03 -2.1726525869062651E-03 -5.6006697792032349E-03
  4.3739694765217614E+00  7.6699102903624699E+00  1.4900018352261479E+00 -7.4348004229922354E-02  3.9959843274332740E-01  2.6882522124952601E-01  6.9750767485665544E-01  1.5581926177925051E-01  3.4032761085302449E-03  4.2541566432921629E-03  2.7011942735217340E-03  5.0797312522274851E-03  3.9696370768976530E-03  2.7974465121376173E-03 -4.4882858917267045E-03 -4.6923239138109904E-03
  4.3800485854194591E+00 -7.7603968537968306E+00  1.0027379669476806E+00  9.8237701462780574E-02 -8.0000000000000004E-01  4.3486721518434981E-02 -6.1352235777670505E-01  1.1603892066815479E-01  2.9412791603015079E-03 -3.8836683695660616E-03  2.6441669556118695E-04  5.1919731976702143E-03 -3.7073286008444906E-04  2.0775615617765831E-03 -4.3505766176836725E-03 -2.7363614199291102E-03
  4.3799886327394786E+00 -7.7813882729364625E+00 -9.9975440644589275E-01  2.3189109518880174E-02 -8.0000000000000004E-01 -2.6824275798721851E-02 -6.4887231841434911E-01 -1.8091067738924549E-01  3.3295979352934962E-04 -7.7353995085602527E-04  5.3939727571618128E-04  2.1897049775325148E-03 -2.3452324696602357E-03  4.3977388054455011E-03 -6.2648049862768646E-03 -2.4369469017790674E-03
  4.3700165419121380E+00  7.8322752520058492E+00 -1.4387867932472638E+00 -6.2441685560863672E-02  4.4264231166538237E-01 -1.3498292780095417E-01  7.5481534721397603E-01 -2.0320515319649643E-01  8.6525337982264184E-04  9.7027000791142322E-04  5.3439467067867394E-04  1.2053513688519096E-03  1.3800103658624446E-03  3.9716174119839472E-03 -4.3188540281819451E-03 -4.2175716834259806E-03
  4.3911011970349758E+00  8.3093316782624882E+00  5.0786835644334449E-01 -1.9857716331059994E-01  4.0040156725667259E-01  2.4669168887944709E-01  7.7534867200588309E-01 -2.4563712929717780E-02  2.5664195096633454E-04  4.3873440392147551E-04  2.0310647602985541E-03  7.2050517668603231E-04  3.1391935152073041E-03  5.7788194735696073E-03 -6.2448202023111755E-03 -4.7116099840610517E-03
  4.3923007677291128E+00  8.3080757039878232E+00 -4.5681338977858066E-01 -1.9448858118039022E-01  3.5735768833461773E-01 -2.4669168887944709E-01  7.8226077429082763E-01 -1.2757124929715444E-01 -5.9139639128600598E-04 -7.3640005524258612E-04  1.5899508473895285E-03 -8.3727825341345602E-04  2.6647629412091109E-03  6.5450981984821058E-03 -6.2982013723772955E-03 -4.6632668341238829E-03
  4.4129270989810045E+00  5.9678414717605213E+00  3.8184206308950648E+00  1.7498538019713985E-02  1.3410356228650538E-01  2.4312912335601580E-02  3.3025247302564353E-01  6.4251329124670664E-01  2.1030772135608670E-03  2.7371095519957539E-03  1.9056451217717204E-03  3.0969566784191114E-03  2.4234094421399302E-03  2.0684906983880450E-03 -3.0774840237024338E-03 -4.8039403614677416E-03
  4.3752367543596371E+00  6.6527213084341383E+00  2.8491304161408850E+00  2.9664071593541608E-01  6.6589643771349460E-01  5.3117477875047392E-01  4.7649983706811549E-01  4.6610549827209019E-01  2.3694761377166754E-03  2.6176294417068102E-03  2.2772347333043204E-03  1.9642300968904383E-03  3.1154411287820775E-03  2.1120442781030102E-03 -1.7198480723318141E-03 -4.9566446960185454E-03
  4.3782867588719316E+00 -7.3278965116683947E+00  3.0263938968906672E+00 -1.9416389491127445E-01 -8.0000000000000004E-01  2.9453092195489072E-01 -5.7886286426808242E-01  4.2608653836409138E-01  4.5294019930972257E-03 -6.2444544621235330E-03  4.3059865692331780E-04  9.2052774811495295E-03  6.0632240730377216E-04  2.1435313003864780E-03 -6.8633574378881559E-03 -2.8197492567328393E-03
  4.3798430320088242E+00 -7.1034114066005607E+00 -3.0001361634045640E+00 -1.7890339337507055E-02 -8.0000000000000004E-01 -5.1547736844003111E-01 -6.6544450636816421E-01 -3.6689291775240751E-01  2.1427548379331428E-03 -3.1473526206277393E-03 -8.1561742298873739E-04  5.8800781820915254E-03 -1.8089848744061703E-03  7.1649695604451584E-03 -1.0907420919411725E-02 -3.7830808472072361E-03
